timestamp,distance_m,area,width,height,center_x,center_y,pan_angle,tilt_angle,posture,confidence,visible_landmark_count,visible_mode,shoulder_width,torso_height,hip_width,head_visible,feet_visible
1783014903.324,2.4000,0.155448,0.204082,0.761695,0.407455,0.482298,90.000,35.000,Standing,0.9707880146575697,33,full_body,0.11886409507277121,0.21817469596862793,0.06791412029634214,1,1
1783014903.456,2.4000,0.131232,0.173110,0.758088,0.413324,0.485533,90.000,35.000,Standing,0.9701095295674873,33,full_body,0.11856979301333344,0.2178301066160202,0.0678974073437617,1,1
1783014903.588,2.4000,0.119987,0.158210,0.758403,0.411075,0.485677,90.000,35.000,Standing,0.9686841639605436,33,full_body,0.11769062670609973,0.2168652042746544,0.06772152018880946,1,1
1783014903.724,2.4000,0.123003,0.161668,0.760838,0.412876,0.487488,90.000,35.000,Standing,0.9670552990653298,33,full_body,0.11782721277392029,0.2161758914589882,0.06789331020291431,1,1
1783014903.855,2.4000,0.148119,0.194767,0.760492,0.413662,0.486884,90.000,35.000,Standing,0.9676354780341639,33,full_body,0.11700849616776035,0.2151341810822487,0.06773856341195594,1,1
1783014903.988,2.4000,0.163340,0.213695,0.764361,0.410961,0.484866,90.000,35.000,Standing,0.9685443820375385,33,full_body,0.11829858699509119,0.21600481867790222,0.06799916108342535,1,1
1783014904.124,2.4000,0.162413,0.211740,0.767043,0.409339,0.482534,90.000,35.000,Standing,0.9693519166021636,33,full_body,0.11947197852716641,0.21829494088888168,0.06763461928536434,1,1
1783014904.256,2.4000,0.161554,0.209844,0.769876,0.408785,0.482152,90.000,35.000,Standing,0.9700329719167767,33,full_body,0.11936922089998939,0.219510056078434,0.06760726973105105,1,1
1783014904.388,2.4000,0.162459,0.211243,0.769065,0.410241,0.481603,90.000,35.000,Standing,0.9705814610828053,33,full_body,0.11943452066664055,0.218316912651062,0.06829732093024633,1,1
1783014904.524,2.4000,0.157392,0.205445,0.766106,0.412945,0.482650,90.000,35.000,Standing,0.9705013632774353,33,full_body,0.11847981199191722,0.21762720495462418,0.06739618622707273,1,1
1783014904.656,2.4000,0.127479,0.167043,0.763149,0.420671,0.484818,90.000,35.000,Standing,0.9689684185114774,33,full_body,0.11844295282984094,0.21798650920391083,0.06723894024043772,1,1
1783014904.788,2.4000,0.122309,0.159967,0.764590,0.418001,0.486593,90.000,35.000,Standing,0.9678751176053827,33,full_body,0.11770678424186194,0.21813907474279404,0.06725899982552389,1,1
1783014904.924,2.4000,0.126330,0.165168,0.764858,0.419688,0.487383,90.000,35.000,Standing,0.9676802627968065,33,full_body,0.11808970839453452,0.2186301052570343,0.06758174755901791,1,1
1783014905.056,2.4000,0.157475,0.205242,0.767266,0.410180,0.487386,90.000,35.000,Standing,0.9681705868605411,33,full_body,0.11845641653532714,0.21801797300577164,0.06751866388115203,1,1
1783014938.087,3.2000,0.061761,0.096836,0.637789,0.413859,0.547879,90.000,35.000,Standing,0.8881716511466287,33,full_body,0.09687175721329987,0.1907000094652176,0.05464944336078877,1,1
1783014938.223,3.2000,0.061909,0.097100,0.637577,0.413692,0.547773,90.000,35.000,Standing,0.8913915374062278,33,full_body,0.09714779811147665,0.19068105518817902,0.05478464993501553,1,1
1783014938.355,3.2000,0.061950,0.097136,0.637769,0.413677,0.548056,90.000,35.000,Standing,0.8918145317019839,33,full_body,0.0971825328782297,0.1906600147485733,0.05482555851932224,1,1
1783014938.487,3.2000,0.061820,0.096932,0.637766,0.413547,0.547938,90.000,35.000,Standing,0.8922232949372494,33,full_body,0.09696775835286091,0.19094352424144745,0.054636735032575524,1,1
1783014938.623,3.2000,0.062195,0.096982,0.641305,0.413331,0.548641,90.000,35.000,Standing,0.8929054231354685,33,full_body,0.09703087799382927,0.19227942824363708,0.05492003514900989,1,1
1783014938.755,3.2000,0.062609,0.096899,0.646133,0.413242,0.549159,90.000,35.000,Standing,0.8920898401375973,33,full_body,0.09695636001094893,0.19279783964157104,0.0548842964268879,1,1
1783014938.887,3.2000,0.062308,0.096538,0.645428,0.412770,0.547176,90.000,35.000,Standing,0.8931654619448113,33,full_body,0.09663804613205268,0.19277998805046082,0.05460461186776935,1,1
1783014939.023,3.2000,0.062322,0.096454,0.646132,0.412617,0.546628,90.000,35.000,Standing,0.8930254831458583,33,full_body,0.0965495610201941,0.19311398267745972,0.05462858104502989,1,1
1783014939.155,3.2000,0.062266,0.096362,0.646168,0.412657,0.546465,90.000,35.000,Standing,0.8901349017114351,33,full_body,0.09641573340087818,0.19308659434318542,0.0545980834150895,1,1
1783014939.287,3.2000,0.062130,0.096088,0.646598,0.412400,0.546169,90.000,35.000,Standing,0.8879347750634858,33,full_body,0.09602978492096861,0.19392207264900208,0.05453079944634832,1,1
1783014939.423,3.2000,0.061950,0.095704,0.647308,0.411803,0.545279,90.000,35.000,Standing,0.8858917969645876,33,full_body,0.09538258725429463,0.19559824466705322,0.054560162659047944,1,1
1783014939.555,3.2000,0.061997,0.095776,0.647308,0.410819,0.544770,90.000,35.000,Standing,0.8844979929201531,33,full_body,0.0945774597396291,0.19531501829624176,0.054486990753662076,1,1
1783014939.687,3.2000,0.061048,0.094848,0.643636,0.409639,0.543028,90.000,35.000,Standing,0.8822229793577483,33,full_body,0.09327957754024435,0.19504576921463013,0.05417045496864875,1,1
1783014939.823,3.2000,0.059533,0.092616,0.642787,0.408253,0.542632,90.000,35.000,Standing,0.8880862202495337,32,full_body,0.0913354768961145,0.19498860836029053,0.05371038270893848,1,1
1783014939.955,3.2000,0.060742,0.094495,0.642809,0.407451,0.542659,90.000,35.000,Standing,0.8865891005843878,32,full_body,0.0928376475295737,0.19396571815013885,0.05420067227413452,1,1
1783014940.087,3.2000,0.063577,0.099069,0.641738,0.409205,0.542371,90.000,35.000,Standing,0.8851578924804926,32,full_body,0.0927422374377239,0.1924501359462738,0.05422816561812919,1,1
1783014940.223,3.2000,0.064707,0.101219,0.639280,0.409663,0.543166,90.000,35.000,Standing,0.8853251431137323,32,full_body,0.09298242549455074,0.1898413747549057,0.0542027715124126,1,1
1783014940.355,3.2000,0.064505,0.100860,0.639548,0.409455,0.545028,90.000,35.000,Standing,0.8838364128023386,32,full_body,0.09250449585692057,0.1886509358882904,0.05417498001157119,1,1
1783014940.487,3.2000,0.064086,0.100901,0.635135,0.409389,0.543307,90.000,35.000,Standing,0.8753393852349484,33,full_body,0.09252134910296074,0.18773363530635834,0.05360809589677175,1,1
1783014940.623,3.2000,0.064102,0.101155,0.633701,0.409585,0.542565,90.000,35.000,Standing,0.8763341000585845,33,full_body,0.0924763310371881,0.18673501908779144,0.05369817042096426,1,1
1783014940.755,3.2000,0.063721,0.100618,0.633303,0.409451,0.542847,90.000,35.000,Standing,0.8788730104764303,33,full_body,0.09273439706499147,0.186730295419693,0.05404354892403764,1,1
1783014940.887,3.2000,0.063738,0.100635,0.633360,0.409582,0.542854,90.000,35.000,Standing,0.8797064080382838,33,full_body,0.09507704642363177,0.1876092553138733,0.0545945026666877,1,1
1783014941.023,3.2000,0.062177,0.098300,0.632526,0.409353,0.542417,90.000,35.000,Standing,0.8831597945906899,33,full_body,0.09610548504495574,0.18858346343040466,0.054764011308967554,1,1
1783014941.155,3.2000,0.061382,0.097156,0.631788,0.409857,0.541992,90.000,35.000,Standing,0.8860413558555372,33,full_body,0.09647207719049583,0.1890760362148285,0.054594716226002656,1,1
1783014941.287,3.2000,0.061805,0.097736,0.632366,0.410940,0.541408,90.000,35.000,Standing,0.8879708322611722,33,full_body,0.09795800128056859,0.18950659036636353,0.054628773540154545,1,1
1783014941.423,3.2000,0.061783,0.097820,0.631596,0.411870,0.539844,90.000,35.000,Standing,0.8890686577016657,33,full_body,0.09803861624405455,0.19012247025966644,0.05440982510396644,1,1
1783014941.555,3.2000,0.062696,0.098818,0.634462,0.412900,0.538560,90.000,35.000,Standing,0.8901478377255526,33,full_body,0.0990226179116016,0.1907109171152115,0.05439777472332888,1,1
1783014941.687,3.2000,0.062628,0.098593,0.635217,0.412943,0.538914,90.000,35.000,Standing,0.892392407764088,33,full_body,0.09885537226169556,0.19154566526412964,0.054443831348859155,1,1
1783014941.824,3.2000,0.062956,0.099037,0.635676,0.413331,0.538925,90.000,35.000,Standing,0.8938624028003577,33,full_body,0.09926260594906314,0.19264979660511017,0.05447612160014616,1,1
1783014941.955,3.2000,0.062796,0.098882,0.635055,0.413391,0.538416,90.000,35.000,Standing,0.8958918452262878,33,full_body,0.09912586770495214,0.19271411001682281,0.05404448455923452,1,1
1783014942.087,3.2000,0.062373,0.098630,0.632390,0.413374,0.537089,90.000,35.000,Standing,0.8980141914252079,33,full_body,0.09885574576844247,0.1924838423728943,0.05401395864566571,1,1
1783014942.223,3.2000,0.062257,0.098488,0.632126,0.413419,0.537029,90.000,35.000,Standing,0.8981641187812343,33,full_body,0.09871130609647084,0.19226489961147308,0.053914306943284876,1,1
1783014942.355,3.2000,0.062228,0.098363,0.632638,0.413468,0.536953,90.000,35.000,Standing,0.8995461463928223,33,full_body,0.09856529950858604,0.19277961552143097,0.05388948153326966,1,1
1783014942.487,3.2000,0.062107,0.098050,0.633422,0.413621,0.536562,90.000,35.000,Standing,0.9029538812059344,33,full_body,0.09826850218384948,0.1936132311820984,0.05391910590734136,1,1
1783014942.624,3.2000,0.062056,0.098006,0.633187,0.413668,0.536322,90.000,35.000,Standing,0.9032039479775862,33,full_body,0.09820584481094956,0.1938660740852356,0.05399888911925035,1,1
1783014942.755,3.2000,0.062043,0.097947,0.633430,0.413734,0.536279,90.000,35.000,Standing,0.9038503675749807,33,full_body,0.09811384162107192,0.19433224201202393,0.054005008089155405,1,1
1783014942.887,3.2000,0.062034,0.097949,0.633335,0.413737,0.536250,90.000,35.000,Standing,0.902753163467754,33,full_body,0.09811181494332266,0.19425703585147858,0.0539797221034747,1,1
1783014943.023,3.2000,0.062165,0.098107,0.633645,0.413645,0.536127,90.000,35.000,Standing,0.9023269252343611,33,full_body,0.09828297863476722,0.19423483312129974,0.05400838700079841,1,1
1783014943.155,3.2000,0.061978,0.097749,0.634053,0.413118,0.536247,90.000,35.000,Standing,0.9009806965336655,33,full_body,0.097926524821923,0.19441288709640503,0.05400077873381926,1,1
1783014943.287,3.2000,0.061893,0.097532,0.634589,0.412209,0.536508,90.000,35.000,Standing,0.9016161922252539,33,full_body,0.09732631497709224,0.19360585510730743,0.05422129921632172,1,1
1783014943.425,3.2000,0.061942,0.097560,0.634914,0.411476,0.536695,90.000,35.000,Standing,0.8992169950947617,33,full_body,0.09729164560466835,0.19364452362060547,0.054032848202643,1,1
1783014943.555,3.2000,0.061537,0.096756,0.636000,0.410601,0.537013,90.000,35.000,Standing,0.897104106166146,33,full_body,0.09684877132859009,0.19358713924884796,0.054268440022377476,1,1
1783014943.687,3.2000,0.062070,0.097230,0.638386,0.409538,0.537674,90.000,35.000,Standing,0.8959260799668052,33,full_body,0.09679362671315354,0.19360700249671936,0.05468760381358952,1,1
1783014943.824,3.2000,0.062440,0.097560,0.640015,0.409015,0.538377,90.000,35.000,Standing,0.8919875206369342,33,full_body,0.09633396014873309,0.1935093104839325,0.05476263916217004,1,1
1783014943.955,3.2000,0.062830,0.098138,0.640218,0.408724,0.538305,90.000,35.000,Standing,0.8891610141956445,33,full_body,0.09632630033262465,0.19329378008842468,0.05503389443988534,1,1
1783014944.087,3.2000,0.063157,0.098748,0.639578,0.408592,0.537977,90.000,35.000,Standing,0.888139116041588,33,full_body,0.09678439678957831,0.1929870992898941,0.055028489505496034,1,1
1783014944.224,3.2000,0.063423,0.099194,0.639384,0.408773,0.538213,90.000,35.000,Standing,0.8869157523819895,33,full_body,0.09681620848212441,0.19251927733421326,0.05503579246305586,1,1
1783014944.355,3.2000,0.063074,0.098757,0.638672,0.408582,0.538723,90.000,35.000,Standing,0.8868745529290402,33,full_body,0.0966411810731484,0.192702054977417,0.05504106646487155,1,1
1783014944.487,3.2000,0.062919,0.098666,0.637694,0.408576,0.539574,90.000,35.000,Standing,0.8854424646406462,33,full_body,0.09646723673190415,0.1928349733352661,0.05502539251943477,1,1
1783014944.623,3.2000,0.062526,0.098072,0.637556,0.408310,0.539636,90.000,35.000,Standing,0.8849631692423965,33,full_body,0.09648010501703067,0.19310864806175232,0.05474563104389802,1,1
1783014944.756,3.2000,0.062331,0.098065,0.635607,0.408316,0.538853,90.000,35.000,Standing,0.8929305113852024,32,full_body,0.09655888427884335,0.19290249049663544,0.05462602802183171,1,1
1783014944.888,3.2000,0.062188,0.097820,0.635744,0.408313,0.539181,90.000,35.000,Standing,0.8909457139670849,32,full_body,0.09662352945506142,0.19292645156383514,0.05457139459995825,1,1
1783014945.023,3.2000,0.061976,0.097712,0.634271,0.408653,0.539345,90.000,35.000,Standing,0.8919704873114824,32,full_body,0.09679303527881528,0.19285638630390167,0.05467443640809678,1,1
1783014945.155,3.2000,0.061968,0.097386,0.636312,0.408920,0.540550,90.000,35.000,Standing,0.8919998649507761,32,full_body,0.09662864372241864,0.19316355884075165,0.054690407661854436,1,1
1783014945.287,3.2000,0.061857,0.097798,0.632501,0.409295,0.539722,90.000,35.000,Standing,0.8920146431773901,32,full_body,0.09677963890164067,0.19311358034610748,0.05483779950363867,1,1
1783014945.424,3.2000,0.062231,0.098380,0.632558,0.409627,0.539727,90.000,35.000,Standing,0.8910669982433319,32,full_body,0.09741055717723887,0.19338685274124146,0.055124258668764095,1,1
1783014945.556,3.2000,0.062102,0.098255,0.632053,0.409727,0.539509,90.000,35.000,Standing,0.8821085510831891,33,full_body,0.09729561895985324,0.19337549805641174,0.05506733606253813,1,1
1783014945.688,3.2000,0.061983,0.098176,0.631347,0.409710,0.539368,90.000,35.000,Standing,0.8819037133997137,33,full_body,0.09774364668767568,0.19297482073307037,0.055063894858721533,1,1
1783014945.824,3.2000,0.061616,0.097686,0.630757,0.409908,0.539453,90.000,35.000,Standing,0.881622643181772,33,full_body,0.09737158309883687,0.19300228357315063,0.05487439704658336,1,1
1783014945.956,3.2000,0.061715,0.097446,0.633324,0.410017,0.540948,90.000,35.000,Standing,0.8822358286742008,33,full_body,0.0972357347614508,0.19307941198349,0.054899665440954815,1,1
1783014946.088,3.2000,0.061735,0.097457,0.633459,0.410138,0.541323,90.000,35.000,Standing,0.8813596873572378,33,full_body,0.09736393577831856,0.1929667443037033,0.05491406567124038,1,1
1783014946.224,3.2000,0.061674,0.097345,0.633557,0.410233,0.541613,90.000,35.000,Standing,0.8896777108311653,32,full_body,0.09745673396407738,0.19294102489948273,0.05491745441048606,1,1
1783014946.356,3.2000,0.061675,0.097297,0.633888,0.410246,0.541608,90.000,35.000,Standing,0.880363531184919,33,full_body,0.09741214486117457,0.19255386292934418,0.054950880474058585,1,1
1783014946.488,3.2000,0.061647,0.097100,0.634879,0.410362,0.542232,90.000,35.000,Standing,0.8810942317500259,33,full_body,0.09721807398977289,0.1927056759595871,0.05491041494297995,1,1
1783014946.624,3.2000,0.061602,0.097028,0.634887,0.410429,0.542483,90.000,35.000,Standing,0.8844710967757485,33,full_body,0.09714377613137307,0.19269748032093048,0.05497032740666472,1,1
1783014946.756,3.2000,0.061946,0.097493,0.635394,0.410878,0.542736,90.000,35.000,Standing,0.8843518784551909,33,full_body,0.09700924206583031,0.1928303986787796,0.05500517836584541,1,1
1783014946.888,3.2000,0.061596,0.097184,0.633804,0.410983,0.542027,90.000,35.000,Standing,0.8855171998341879,33,full_body,0.09677077188727973,0.19292202591896057,0.05496267476802633,1,1
1783014947.024,3.2000,0.061536,0.097069,0.633945,0.410976,0.542701,90.000,35.000,Standing,0.8843010971040437,33,full_body,0.09673692527292375,0.1927213966846466,0.055148913721280696,1,1
1783014947.156,3.2000,0.061590,0.097265,0.633221,0.411252,0.542692,90.000,35.000,Standing,0.8869012883215239,33,full_body,0.0965954638752904,0.1921088844537735,0.05512696238798961,1,1
1783014947.288,3.2000,0.061340,0.096906,0.632987,0.411161,0.543136,90.000,35.000,Standing,0.8899984486175306,33,full_body,0.09647862770029164,0.19156277179718018,0.05504425829097527,1,1
1783014947.424,3.2000,0.061078,0.096544,0.632647,0.411331,0.543073,90.000,35.000,Standing,0.8916569948196411,33,full_body,0.09618035267776257,0.18989558517932892,0.05496656440671411,1,1
1783014947.556,3.2000,0.060862,0.096287,0.632092,0.411549,0.542792,90.000,35.000,Standing,0.8893429546645193,33,full_body,0.09610067034952909,0.1893586665391922,0.05484892069084295,1,1
1783014947.688,3.2000,0.060579,0.096108,0.630328,0.411745,0.541906,90.000,35.000,Standing,0.8891302329121213,33,full_body,0.09610866228257293,0.18932269513607025,0.05474268454937099,1,1
1783014947.824,3.2000,0.060697,0.096221,0.630806,0.412018,0.542156,90.000,35.000,Standing,0.8883772980083119,33,full_body,0.09618569159425921,0.18938282132148743,0.054756007593091745,1,1
1783014947.956,3.2000,0.060664,0.096200,0.630598,0.412139,0.542044,90.000,35.000,Standing,0.888492383740165,33,full_body,0.09630253108366009,0.1892179250717163,0.05477701321240389,1,1
1783014967.655,3.2000,0.083293,0.132671,0.627813,0.404352,0.363059,90.000,25.000,Standing,0.9468761628324335,33,full_body,0.09250218287685195,0.18184909969568253,0.05124622805446769,1,1
1783014967.791,3.2000,0.138729,0.221931,0.625099,0.399186,0.359779,90.000,25.000,Standing,0.9490487503282952,33,full_body,0.09414435091818328,0.18187358975410461,0.053884590954355056,1,1
1783014967.923,3.2000,0.154488,0.246906,0.625695,0.396453,0.359176,90.000,25.000,Standing,0.950975730563655,33,full_body,0.09552302966445074,0.1828821673989296,0.05390147607434117,1,1
1783014968.055,3.2000,0.132555,0.211982,0.625312,0.401111,0.356251,90.000,25.000,Standing,0.9533799453215166,33,full_body,0.09687196376903813,0.18482393771409988,0.0536705382328602,1,1
1783014968.191,3.2000,0.108065,0.171721,0.629304,0.405320,0.357271,90.000,25.000,Standing,0.9544384461460691,33,full_body,0.0967020605029273,0.1861560419201851,0.053775192413706985,1,1
1783014968.323,3.2000,0.096798,0.153394,0.631040,0.398175,0.357786,90.000,25.000,Standing,0.9522619500304713,33,full_body,0.09731966332423751,0.18538714945316315,0.053818325866327656,1,1
1783014968.455,3.2000,0.098769,0.156565,0.630849,0.405971,0.357787,90.000,25.000,Standing,0.9537095969373529,33,full_body,0.09869067085285972,0.18566929548978806,0.0547875668433377,1,1
1783014968.591,3.2000,0.102819,0.163577,0.628565,0.411215,0.356999,90.000,25.000,Standing,0.9554516835646196,33,full_body,0.09815265421992317,0.18557437509298325,0.05541475718816691,1,1
